Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,667.0232451756477
NCH18,OUT017,3996.175963715193
FDC23,OUT013,2822.2506798184727
FDY46,OUT013,5096.203440322309
NCU06,OUT046,6403.838746735581
FDX57,OUT045,1570.1995457913667
FDX36,OUT027,3816.9036293848644
FDL16,OUT045,762.0349126789176
FDT16,OUT010,3524.2894137915137
FDN16,OUT018,1685.8067418906649
FDC03,OUT046,486.0731720230243
DRF60,OUT013,3964.3627146803074
FDS27,OUT027,3070.102335770952
FDP33,OUT010,4081.303602657285
FDJ36,OUT018,1631.4673231236811
NCR42,OUT013,235.0064997930225
FDV14,OUT017,251.83093822186282
NCP42,OUT035,2936.386156411971
FDB50,OUT027,947.8714787791623
NCC30,OUT027,2911.2121441852623
FDA23,OUT018,1649.8616335560032
FDW16,OUT017,2434.201216197133
FDQ52,OUT010,3957.935598036749
FDB58,OUT049,2569.846994948305
NCP29,OUT049,1033.8136211702863
NCM05,OUT045,4144.833551562832
FDO25,OUT013,543.754238827853
NCM54,OUT046,2055.1400656011265
NCL54,OUT046,2792.451308709607
FDL39,OUT010,2903.323098848264
FDF53,OUT018,2393.884651561719
NCQ42,OUT035,2593.8407090685396
FDF58,OUT013,977.942532474091
FDZ04,OUT035,236.00737761955233
FDE26,OUT019,2659.7491985638644
FDS60,OUT017,2837.036704260415
FDV58,OUT017,3229.088505736812
FDM04,OUT045,818.0346230380264
FDE08,OUT035,2600.693017852855
NCB43,OUT049,2933.7996347588796
FDU11,OUT010,2533.991224359051
FDF22,OUT019,3654.3889685879094
FDE24,OUT013,2487.823301743811
DRJ49,OUT046,2024.5253349490129
NCQ53,OUT035,6180.033044141284
NCL41,OUT013,581.8591086517523
FDR22,OUT013,1719.108929662716
FDH04,OUT035,1551.9802212149027
DRH15,OUT045,672.703351591538
FDY40,OUT049,759.4918719922177
NCI17,OUT035,1584.4316774553245
NCC18,OUT013,443.9639888300572
FDY28,OUT027,544.7893942578773
FDB45,OUT027,1674.1320721861568
NCL30,OUT018,2627.0950465376436
FDM10,OUT017,3630.209534328485
FDH22,OUT027,2054.2618459550436
NCZ53,OUT017,481.07217835377475
NCI18,OUT013,3739.572119978437
FDH14,OUT027,3658.6860117974575
FDR36,OUT027,659.3269869981181
FDW01,OUT045,3731.488522566589
FDK02,OUT027,2031.0055857422378
FDJ02,OUT018,310.78710323759464
FDU55,OUT013,603.7782834527919
NCV18,OUT027,2537.728865004407
FDH14,OUT018,287.84519931336223
FDZ37,OUT045,1361.3216735234898
FDX49,OUT049,3891.482324385118
NCD43,OUT046,1701.258342145042
FDZ07,OUT013,964.8077550415047
FDK43,OUT035,2593.8407090685396
FDR32,OUT018,3865.3406094800735
FDT39,OUT013,3731.488522566589
NCV54,OUT017,2053.015909621844
FDF38,OUT018,233.89836008229858
FDV60,OUT046,494.4541911708317
FDH44,OUT027,2678.0184040752265
FDS21,OUT046,999.514540735529
NCL41,OUT045,233.89836008229858
FDM46,OUT017,1507.3074635062699
FDU27,OUT045,766.6239227137063
NCJ54,OUT017,3904.551299367247
DRG51,OUT018,2162.9118393980534
NCA29,OUT019,394.598142716123
FDR47,OUT045,2936.495044477965
NCL19,OUT027,2571.518494005771
DRG01,OUT049,1271.7087340236237
FDG10,OUT046,866.8511492494107
NCV05,OUT049,311.8084351087816
NCH18,OUT019,3992.996228873753
FDV14,OUT018,807.1615327726893
DRJ23,OUT035,2933.7996347588796
DRJ11,OUT046,2936.0807205759666
FDZ03,OUT017,2936.0807205759666
FDI27,OUT010,752.2359233014762
FDJ14,OUT018,1750.7212580179369
FDU32,OUT017,2030.1882348688569
FDD47,OUT027,2904.960097457205
DRF36,OUT035,2936.0807205759666
FDM21,OUT046,3639.0000689624285
FDV10,OUT018,653.3694097451964
FDH60,OUT018,2575.5114682640183
FDX47,OUT010,2613.4025712706352
FDT19,OUT019,2851.4069724567094
FDO11,OUT045,4085.8691922857183
FDH24,OUT027,2715.858139802604
FDL02,OUT018,1642.2236944795268
FDB02,OUT049,2792.451308709607
FDA43,OUT046,2936.386156411971
FDG52,OUT045,757.2346656382522
DRC12,OUT013,2933.7996347588796
FDY37,OUT018,1855.736019999456
NCU18,OUT045,2612.2326369434745
FDU09,OUT035,865.8311437163725
DRJ25,OUT027,753.081045730674
DRE12,OUT018,2394.465961704033
DRL47,OUT017,3028.238129844669
DRK01,OUT046,1573.1008196590365
FDC22,OUT019,3009.064318200417
FDG44,OUT013,834.2525539950822
FDW04,OUT035,2026.6115446193287
FDK09,OUT049,3872.076923732454
NCN43,OUT035,286.62728992532135
FDG04,OUT049,2936.0807205759666
FDH32,OUT010,2434.201216197133
DRI47,OUT017,2600.693017852855
DRE15,OUT013,2329.52224192573
FDY11,OUT035,1056.1529210936542
FDO60,OUT049,682.7051849778221
FDQ20,OUT018,644.7028338979485
FDO57,OUT027,2748.507996583688
FDT14,OUT019,2045.8078080400796
FDA57,OUT049,233.89836008229858
DRN35,OUT017,1128.887417764054
FDJ03,OUT046,769.2721748423651
FDX28,OUT017,1714.7024196517325
DRE25,OUT045,1409.055664552592
FDR09,OUT046,4158.464297467137
FDB23,OUT035,3858.6329366212944
FDO08,OUT045,399.97858781576
FDQ23,OUT049,2611.3279781648666
FDW04,OUT013,285.81811936430836
DRK13,OUT010,2935.6825671225256
NCL17,OUT027,2571.911183519228
FDY21,OUT035,2936.386156411971
FDJ38,OUT027,479.40155037847086
FDA37,OUT019,254.39154265072372
FDV43,OUT013,682.7051849778221
FDL36,OUT046,1485.96865420274
FDD53,OUT045,660.6299910573273
FDZ19,OUT010,2795.3575917944318
FDV21,OUT045,2041.3141806081821
NCL54,OUT018,2296.0584214168885
DRI47,OUT027,2678.0184040752265
DRG03,OUT049,2610.682887537347
FDG21,OUT013,2600.693017852855
FDW03,OUT018,1722.8744257586523
NCI55,OUT046,2059.999232355485
DRC36,OUT019,2851.4069724567094
FDH22,OUT017,2022.6419101370495
FDV20,OUT045,2038.4069490161194
NCU41,OUT027,3072.492309654032
FDN46,OUT027,2608.121419600742
FDK50,OUT045,3906.8557259002346
NCA05,OUT027,2678.0184040752265
DRH01,OUT018,2296.0584214168885
FDT08,OUT018,1984.8059563526454
FDM08,OUT018,3786.268640767313
FDZ07,OUT035,235.03315256877266
FDS22,OUT017,1125.6485391243464
FDV35,OUT027,3960.7602637807736
FDI28,OUT010,2385.8345437978155
FDW58,OUT027,1679.0968601365803
FDT52,OUT045,571.980575689226
FDY34,OUT046,2670.5352305721713
FDR10,OUT046,3871.9584116596393
FDK57,OUT017,2048.049286034484
FDR02,OUT027,280.6944519472222
FDX49,OUT046,3871.928841981035
FDQ20,OUT046,1111.5980622584307
DRK23,OUT045,3450.869690417034
NCW06,OUT046,2938.7761302950516
FDR31,OUT017,2599.289929928262
NCE43,OUT013,404.6059932716421
DRO59,OUT027,2382.6279852336907
FDN09,OUT049,3377.5179467220387
FDR11,OUT046,2656.270958630896
FDO57,OUT013,353.8484649488495
NCX18,OUT017,3313.674219841585
FDB05,OUT018,4065.0166714703123
FDQ08,OUT018,986.0503040240329
NCG43,OUT035,1486.6458825936932
FDJ56,OUT013,1707.1246784183531
FDA13,OUT010,613.8111156290354
FDO56,OUT017,2479.845443397363
FDB37,OUT018,3955.188290480913
FDZ02,OUT018,1343.5434727170252
FDQ24,OUT046,4083.699891843451
FDM16,OUT013,1187.1358419466856
FDU35,OUT049,1635.8199253644236
FDT35,OUT035,2774.3501260072376
NCX30,OUT049,3960.104898479017
FDG04,OUT017,2936.0807205759666
FDI12,OUT035,1345.4516838566228
FDE35,OUT035,965.7404812960679
NCP14,OUT027,1672.7742876030284
NCY53,OUT045,1692.444820239845
FDP49,OUT017,866.1325971395116
FDQ04,OUT017,233.89836008229858
FDM39,OUT035,2841.5453674392616
FDO58,OUT019,360.20109968307935
FDC56,OUT017,1988.2319448380815
NCQ54,OUT046,2742.08041895892
FDV10,OUT027,231.87128013324468
NCK17,OUT046,1129.2126870802258
NCF55,OUT027,615.0989351128978
FDV33,OUT013,4157.660502234989
NCH29,OUT019,228.82375469078565
FDA37,OUT027,285.81811936430836
FDH46,OUT018,1690.1102772434851
FDS25,OUT035,1758.4446452583945
FDH04,OUT027,2426.820371350581
FDX52,OUT046,5503.715061930594
NCD42,OUT017,627.7597127197857
FDW47,OUT017,286.62728992532135
FDL25,OUT027,260.3969537174196
NCJ06,OUT010,2052.820046091859
FDY09,OUT013,2792.451308709607
FDS40,OUT046,627.7597127197857
FDH41,OUT017,550.1231590356387
FDG38,OUT035,2540.935423568532
FDU03,OUT027,2988.0605386333996
FDV20,OUT046,2050.2605537124323
DRB13,OUT045,2936.0807205759666
NCQ30,OUT013,2024.3756240359205
NCH06,OUT013,3983.5144450621297
FDU50,OUT018,1885.0121860093009
NCO42,OUT019,2648.209579473245
FDW09,OUT018,1701.4759444727717
FDH04,OUT013,1439.2200877198102
FDC21,OUT045,1694.7740166376896
FDL21,OUT049,660.6299910573273
FDM46,OUT010,1490.650789408319
FDT22,OUT019,936.5261475440783
FDB28,OUT035,2948.013726908971
FDI12,OUT018,807.971745624764
FDA28,OUT045,3163.816643752901
FDF59,OUT013,2593.8407090685396
FDM45,OUT027,2048.6823379460857
FDQ56,OUT017,1426.4193639227553
FDR46,OUT049,2626.5346194203703
FDT01,OUT013,3623.3894063699577
FDD16,OUT027,987.0708979305704
NCU30,OUT010,2659.6940861014737
FDM40,OUT010,2590.069314749181
FDI56,OUT035,1501.5668618706172
NCS30,OUT013,3164.5620147728396
FDU08,OUT017,1597.6261027917772
FDX51,OUT027,3070.102335770952
FDA43,OUT045,2935.6825671225256
FDX59,OUT010,1114.5288162694308
FDC37,OUT018,1676.7725146415937
FDP58,OUT013,3663.7514238151834
NCY42,OUT035,2513.717939415347
FDF21,OUT018,2570.424149107577
FDU10,OUT027,231.87128013324468
DRL47,OUT018,2055.945233114028
FDA58,OUT018,6142.623532201583
FDJ22,OUT049,2936.495044477965
FDK50,OUT046,2646.193480205348
FDO38,OUT035,1321.0250337076595
DRF60,OUT035,6175.078513799417
NCZ42,OUT019,3944.5249477249386
FDD35,OUT049,1996.773202663069
FDL25,OUT045,1511.251348384674
FDJ16,OUT013,840.3580466409626
DRK59,OUT049,3945.078726741025
FDI50,OUT046,3887.699902377715
NCB19,OUT045,1430.907193511321
DRI37,OUT035,970.9203960234363
FDA14,OUT027,2678.0184040752265
FDC08,OUT018,3857.19100898665
FDS45,OUT046,1799.4944314408474
FDI21,OUT049,1050.6111578938485
DRJ47,OUT035,2837.5057891969022
DRE37,OUT027,3069.9982880474645
FDT55,OUT018,2074.383974451599
NCG42,OUT027,2061.7032863878035
FDA31,OUT049,4005.7562263438263
NCW42,OUT046,3733.227060380602
FDF50,OUT017,2936.386156411971
FDK56,OUT049,2936.0807205759666
FDX10,OUT035,628.4332655920438
NCK07,OUT027,2752.8425279452426
FDZ49,OUT017,3310.9429951794345
FDR33,OUT013,2615.9703670942167
FDO44,OUT018,1747.288345300428
FDA20,OUT046,2936.0807205759666
NCL30,OUT045,2043.286460904814
FDI05,OUT019,1182.1653713772894
FDQ12,OUT018,3862.631131881181
FDH47,OUT017,2599.8240604147854
FDH34,OUT018,2570.424149107577
FDF29,OUT046,2056.204644674637
FDG40,OUT018,557.8141587675927
NCE18,OUT017,6289.033079794416
FDP21,OUT010,2936.0807205759666
FDY50,OUT013,1439.6853051875532
FDB36,OUT049,2023.6868338537301
NCZ29,OUT049,287.84519931336223
FDU20,OUT018,1990.6934432563573
FDO56,OUT013,284.6002099762675
FDW31,OUT049,2935.6825671225256
DRH59,OUT013,1192.5934176189185
NCB30,OUT017,493.41410527384977
FDK43,OUT027,2661.2702303711067
FDW43,OUT045,3864.9989328096576
NCL19,OUT017,2476.632439108813
FDJ27,OUT046,1630.5842907685912
FDC45,OUT046,3968.0721086298245
FDY40,OUT035,234.54369407767393
NCM41,OUT035,1505.1830456125617
NCK18,OUT019,2726.0036257196766
FDP37,OUT049,3184.6956623872893
FDA27,OUT027,600.9690930886129
NCX30,OUT035,3398.469946728213
FDR09,OUT017,3487.8254264441125
FDG08,OUT027,4786.5516184306425
NCU30,OUT013,2742.8350838894853
FDB16,OUT017,1360.074694887388
FDM16,OUT017,2320.6363097255467
FDC48,OUT013,1332.6631904938774
NCF18,OUT046,2933.7996347588796
FDU46,OUT018,252.52884014620605
FDH41,OUT018,3608.685829245581
NCN42,OUT010,2600.693017852855
FDU49,OUT046,2589.860266111305
FDB20,OUT027,949.0109374509216
FDG50,OUT019,220.1664640980267
FDW20,OUT045,2026.419416991863
NCO55,OUT049,1709.677277819953
FDX48,OUT046,2602.598508466458
FDU48,OUT046,2054.2439187584932
FDR48,OUT019,2650.115070086848
FDK27,OUT013,2043.048053768275
FDT35,OUT013,2711.8217114172935
FDN12,OUT049,1705.249878967713
NCE31,OUT019,582.1645044776914
FDL21,OUT017,1097.7588281537398
FDV56,OUT017,1696.368341265322
FDR16,OUT017,3646.3888927842986
NCP41,OUT049,282.7215318962761
FDJ27,OUT013,2434.201216197133
FDA07,OUT017,3009.2356065909366
FDK55,OUT049,1340.0575052056822
FDM33,OUT049,3324.5416795384517
FDY46,OUT046,2933.7996347588796
FDD36,OUT046,1959.815657436408
FDB12,OUT027,269.37445928508583
FDF28,OUT019,2056.2456517515566
NCE07,OUT019,2579.460821833415
FDW50,OUT027,2762.706504415085
NCW18,OUT017,3950.006053234497
NCJ17,OUT019,1336.601541183962
DRZ24,OUT010,2501.9856348318626
FDS07,OUT035,1958.3569165846338
NCW05,OUT010,1667.7011466743156
FDZ22,OUT018,804.0026598158527
FDK02,OUT046,1957.8216323732202
FDZ45,OUT027,3078.7293595132733
FDL25,OUT046,1413.2782179853104
FDS08,OUT045,2792.451308709607
NCZ42,OUT027,3938.3321544935698
FDX57,OUT035,2599.8240604147854
FDF21,OUT046,2936.0807205759666
FDJ56,OUT018,1361.5240960933131
FDX10,OUT013,624.7379708216004
DRG48,OUT035,2599.289929928262
DRN37,OUT046,2737.665419376305
NCY41,OUT018,710.8938337025867
FDN28,OUT045,2611.3279781648666
FDE34,OUT045,2903.323098848264
FDR10,OUT045,2668.623087629445
FDC32,OUT017,1475.531131057337
DRG13,OUT046,2671.9383184967646
FDP59,OUT049,1618.966259129779
NCT53,OUT010,3986.596133378775
FDL57,OUT027,4097.308132345981
FDN32,OUT010,2939.0560835616525
FDK09,OUT018,3862.9748928155504
FDA52,OUT010,2822.2506798184727
FDC57,OUT049,2936.495044477965
FDI09,OUT035,3973.3498508561975
NCB07,OUT046,2933.4014813054387
FDP26,OUT035,1720.288954760948
FDP40,OUT027,1746.2188358015962
FDL15,OUT013,2602.598508466458
FDV07,OUT046,2712.1918904619856
FDS03,OUT017,2346.4779112930614
FDE50,OUT049,2933.7996347588796
FDQ15,OUT017,1328.0133106569251
FDQ33,OUT010,283.3707026427844
FDT22,OUT013,840.3580466409626
DRO35,OUT035,2715.4742509427133
FDJ41,OUT049,4159.031311229516
FDQ27,OUT035,1784.3395819134664
FDC26,OUT017,1787.074185245343
NCF43,OUT027,3704.7820393965026
NCR50,OUT035,2602.598508466458
FDE39,OUT018,2016.6590797138115
FDN49,OUT027,650.9909553486249
DRG11,OUT035,1724.0253365353865
NCA18,OUT049,1943.7466994680904
FDM36,OUT018,3695.1815093539503
FDW32,OUT017,1336.6734519907616
NCQ18,OUT010,1576.7033016764608
FDX14,OUT027,234.69108294183184
FDD46,OUT017,2601.195420541865
FDI34,OUT019,3891.014704532798
NCJ17,OUT035,1356.8911742734854
FDB52,OUT035,4110.330423981348
FDV55,OUT018,1876.864909879471
FDC57,OUT046,2936.495044477965
FDB29,OUT046,1965.5265190288694
NCO43,OUT035,2434.201216197133
FDG44,OUT045,2292.21548525519
FDJ34,OUT045,2035.5734094903653
FDH40,OUT049,1330.6493352674668
NCD07,OUT027,1753.6174675029395
FDB41,OUT017,754.10010428436
FDH47,OUT018,263.04382291687244
DRK37,OUT035,4814.006758244531
FDM25,OUT019,2857.6590191847663
NCX06,OUT045,2947.4947705275827
NCS05,OUT017,2049.409644605911
FDS39,OUT045,287.84519931336223
FDC47,OUT027,3871.057892462862
FDG20,OUT013,2813.575941733368
DRL23,OUT017,1671.5368290431525
FDY33,OUT013,2631.638699486806
NCH18,OUT045,571.980575689226
FDX47,OUT035,2609.2797996127542
NCB06,OUT045,2638.862118181654
FDP36,OUT049,765.9721946050647
FDW44,OUT018,2296.0584214168885
NCU41,OUT018,2577.9014421470984
NCS17,OUT046,1546.8525064472249
FDD46,OUT035,2635.1214011802695
FDE45,OUT017,2811.165125691665
FDI09,OUT017,3970.50479862703
NCJ54,OUT010,3871.163142378565
NCA29,OUT018,2296.0584214168885
NCN41,OUT027,2046.5505153725949
FDY34,OUT035,399.97858781576
NCG55,OUT035,1958.925096264021
DRM49,OUT046,683.37873785008
NCB42,OUT049,286.62728992532135
FDE58,OUT045,1945.8686392580296
DRJ25,OUT013,784.9555498755556
FDS47,OUT010,2403.9907252493404
FDY21,OUT049,2940.478423450155
NCI54,OUT013,2712.1918904619856
FDO24,OUT017,2630.2356115622138
FDY43,OUT035,2774.3501260072376
FDF35,OUT018,1640.69115786939
NCP29,OUT019,1003.9078065936056
FDN28,OUT027,269.37445928508583
FDJ50,OUT018,718.1231375669043
FDQ14,OUT027,2679.9238946888295
FDC37,OUT035,1692.813729348604
FDN08,OUT046,1972.1594999623003
FDD04,OUT035,2508.974865693277
FDW34,OUT018,3974.776543821803
FDP04,OUT017,1060.2977459417823
NCG07,OUT017,2936.0807205759666
NCN14,OUT018,2564.344118745655
FDJ16,OUT045,868.0337224260351
NCM42,OUT045,1732.0236914014572
NCF19,OUT046,765.9721946050647
FDY21,OUT018,2577.0889647916592
FDY19,OUT035,2714.6596871205948
FDV09,OUT045,2600.693017852855
FDA28,OUT013,2056.2810228378394
FDC38,OUT018,1877.8064006031743
FDL28,OUT045,3889.869202819982
NCH43,OUT049,3624.6522546185547
NCN53,OUT045,566.8497156791166
NCW05,OUT017,1682.8726422437257
NCO30,OUT018,5112.341657195979
FDT04,OUT019,622.95967068937
FDB27,OUT018,2577.7925540811043
NCK07,OUT013,404.6059932716421
NCA53,OUT013,758.8027598132413
FDB33,OUT018,2090.3418430947336
FDU37,OUT017,1327.6143705747097
FDR13,OUT035,2479.845443397363
FDE45,OUT049,5180.929515776626
FDV37,OUT017,2936.386156411971
FDX44,OUT019,1348.9315500818445
NCL06,OUT017,4171.772536759426
FDJ28,OUT045,2936.0807205759666
FDX55,OUT049,3191.0445197350427
NCK17,OUT018,766.3863886608434
FDH52,OUT035,235.03315256877266
FDN13,OUT027,269.37445928508583
FDK44,OUT018,441.511139170436
FDU16,OUT046,1329.492919011508
FDZ07,OUT017,968.2768302569116
NCN06,OUT027,404.6059932716421
FDH02,OUT010,2434.201216197133
NCW18,OUT045,3934.9158123800817
FDH57,OUT013,2053.664624944268
FDV35,OUT045,2602.598508466458
NCU29,OUT013,2599.289929928262
NCP02,OUT046,870.6956065968947
FDN44,OUT013,2649.63623905539
FDX03,OUT018,659.609333123005
FDR11,OUT010,2630.2356115622138
FDA36,OUT046,2939.0560835616525
FDP58,OUT027,3208.6080012521907
FDH31,OUT045,264.34811540210575
FDH34,OUT035,2936.0807205759666
FDS13,OUT035,4151.744990029583
FDT01,OUT018,3620.063148867113
FDY09,OUT049,2837.5057891969022
FDV33,OUT027,4097.308132345981
NCW29,OUT010,2054.686441112301
NCN17,OUT045,1677.5339609507544
FDX01,OUT046,1939.5329312395945
FDL03,OUT049,2934.1050705948846
DRL59,OUT049,872.3843655592932
DRM11,OUT027,4160.1759184672555
FDA43,OUT049,489.69122828615417
FDZ56,OUT010,393.6214284941569
FDI44,OUT018,237.3918051293067
FDB50,OUT013,1318.1146235101767
FDU15,OUT019,545.6784293382393
NCJ19,OUT019,842.4514915570068
FDD48,OUT013,284.6002099762675
NCW42,OUT035,3751.3473760322577
FDL24,OUT017,2792.451308709607
NCB30,OUT013,3297.91259010583
FDK25,OUT013,2774.3501260072376
FDW28,OUT049,2934.1050705948846
FDD47,OUT017,2792.451308709607
FDK16,OUT019,1484.1972344217327
FDW37,OUT046,2599.8240604147854
FDA48,OUT035,568.3505251967553
FDA14,OUT017,2600.693017852855
FDV15,OUT013,1711.0612167269055
FDN22,OUT049,4074.0765415163423
NCD55,OUT045,233.89836008229858
FDY43,OUT013,2755.2777093771815
NCU05,OUT017,1326.4780870242796
FDF10,OUT035,2600.693017852855
FDR39,OUT018,2564.344118745655
FDG40,OUT013,231.87128013324468
FDZ28,OUT019,2055.8009431678797
FDE02,OUT045,1498.8830097334617
FDU60,OUT049,3952.9177328786236
FDM21,OUT013,4077.5354260061667
FDV52,OUT019,1968.947394994013
NCW06,OUT013,2938.7761302950516
FDX36,OUT035,3290.0296130595166
FDT35,OUT027,2886.8589147548364
NCL19,OUT010,3628.4120452034035
NCD31,OUT046,2671.9383184967646
FDE53,OUT019,1704.8903076771685
FDW58,OUT019,1707.2903710213484
DRF48,OUT046,2936.0807205759666
FDW57,OUT035,446.05808767817376
DRH13,OUT017,1711.5771236275998
FDT33,OUT013,2810.3024188559225
DRK47,OUT027,3871.057892462862
FDY22,OUT010,2571.250082872898
FDC35,OUT019,3662.880243919176
FDO03,OUT013,6804.593964302215
FDF24,OUT045,1328.2559970430211
FDF56,OUT018,462.55504758963633
FDD28,OUT013,1165.1489227272461
FDG53,OUT027,3629.2210576157204
FDO27,OUT019,1576.4573133233498
NCF54,OUT018,2296.0584214168885
FDC20,OUT027,842.1223310878001
FDU10,OUT046,1098.3156802483522
DRA24,OUT018,2115.837808222891
FDA02,OUT010,2600.693017852855
FDG10,OUT017,2308.912928663284
FDW39,OUT010,2813.575941733368
FDP04,OUT019,1003.9078065936056
NCM55,OUT013,2939.0560835616525
FDG47,OUT045,4170.976103657309
NCU41,OUT017,2936.495044477965
NCK31,OUT017,235.03315256877266
FDZ46,OUT045,1723.5627245166847
FDU13,OUT027,2678.0184040752265
NCF19,OUT045,765.9721946050647
NCJ43,OUT013,2792.451308709607
NCJ05,OUT045,2602.598508466458
FDS04,OUT027,2034.096083972465
FDX28,OUT010,1683.1728191023255
FDB41,OUT027,962.3507724640976
FDG53,OUT046,3575.810187838109
FDL15,OUT010,2602.598508466458
FDQ08,OUT049,235.03315256877266
DRN36,OUT013,262.3210354530519
FDI46,OUT013,3445.6225470054487
FDG16,OUT027,3661.9279318515405
FDV32,OUT013,967.150957599843
FDF44,OUT010,2018.8239436718172
FDK04,OUT018,864.6854288318849
NCA41,OUT013,2938.7761302950516
FDD51,OUT017,674.464953299916
NCZ53,OUT045,477.41234302709285
FDP01,OUT027,2679.9238946888295
FDY25,OUT049,2880.835989597971
FDB17,OUT018,2393.884651561719
NCV54,OUT018,286.62728992532135
FDJ32,OUT017,1033.687501045192
FDA37,OUT049,2565.2658011486965
FDG35,OUT035,2792.451308709607
NCM05,OUT018,4060.602432978923
FDG45,OUT046,5353.698994910075
FDH28,OUT013,655.4271463654233
NCE18,OUT049,4079.8842742092397
FDH38,OUT045,2492.101198492475
FDR56,OUT013,2948.013726908971
FDH17,OUT027,2596.6175018506606
FDD39,OUT049,3196.6542694401696
FDB41,OUT049,764.2684126705803
NCR53,OUT046,3793.9725871534583
FDX46,OUT017,870.8622758786732
FDV28,OUT049,607.3262276361278
FDA08,OUT018,404.6059932716421
FDH45,OUT017,1126.7590417641172
NCS38,OUT010,1931.859778783037
FDD40,OUT010,2936.495044477965
DRM59,OUT035,2601.195420541865
NCJ43,OUT018,2296.0584214168885
NCN29,OUT013,2292.21548525519
NCC19,OUT045,2938.7761302950516
FDR56,OUT035,2935.6825671225256
FDZ43,OUT049,3979.6002991833398
FDJ32,OUT010,1150.1203263233617
DRH03,OUT017,1478.979259188578
NCZ54,OUT035,2668.623087629445
FDE26,OUT017,2599.289929928262
FDS03,OUT045,1034.5602142709356
DRZ24,OUT019,2055.071960287325
FDO48,OUT027,3737.744997232762
FDW39,OUT049,444.61160367372923
NCK05,OUT049,1190.4838884938747
NCK30,OUT017,4094.678349010636
FDT27,OUT018,3922.9687292340113
FDS08,OUT019,2872.53160548047
NCJ19,OUT049,1141.4581588172064
FDC58,OUT045,1106.9829429663748
DRE37,OUT013,3059.865836696212
FDW02,OUT035,3164.5620147728396
FDJ02,OUT010,2600.693017852855
FDX09,OUT045,4697.634302535967
FDT31,OUT010,2933.7996347588796
FDI24,OUT049,2813.575941733368
FDY09,OUT045,2837.5057891969022
FDV28,OUT045,581.8591086517523
DRM47,OUT049,5525.563928761269
FDT52,OUT019,6298.969460042787
FDI48,OUT018,843.1049002547719
FDY55,OUT017,4111.1265566423235
FDU48,OUT013,285.81811936430836
FDN25,OUT045,864.9500239628874
FDP20,OUT049,3164.5620147728396
FDJ15,OUT013,2939.0560835616525
FDD04,OUT018,1889.4639455589142
FDY58,OUT045,3889.869202819982
FDR37,OUT018,2573.5244555774025
FDF44,OUT013,2025.6924391309703
FDD32,OUT045,1325.0417546951846
FDR57,OUT017,328.3874719423755
DRG39,OUT027,842.1223310878001
FDX15,OUT017,2631.638699486806
DRN37,OUT045,404.6059932716421
FDW40,OUT027,285.81811936430836
FDB32,OUT049,263.04382291687244
FDM40,OUT018,1847.4982999792594
FDE39,OUT027,2059.9982599063087
DRH49,OUT017,2498.0493430674455
FDT46,OUT049,2292.21548525519
NCF06,OUT035,600.4395378762578
FDP07,OUT017,3266.872446586956
FDC04,OUT013,3975.1317070669156
FDZ32,OUT017,1728.4349097018633
FDD50,OUT045,2774.3501260072376
FDU56,OUT017,2939.0560835616525
FDV34,OUT017,1058.8614808725943
NCY41,OUT013,627.7597127197857
NCK18,OUT046,2676.954804782881
DRH25,OUT049,2292.21548525519
FDT57,OUT046,3973.5137057655897
FDV56,OUT018,2116.245857547445
FDV12,OUT045,264.34811540210575
FDN52,OUT017,253.80038013361735
FDX38,OUT035,762.9841333548897
FDE47,OUT018,1810.1848887465376
NCO07,OUT013,544.2598390455222
FDV09,OUT027,3775.3749973144313
FDZ23,OUT019,5124.248589946645
DRH51,OUT018,804.1340766036597
NCY54,OUT045,2792.451308709607
DRG49,OUT013,3970.6245566917246
NCC19,OUT049,2938.7761302950516
NCV53,OUT045,3979.6002991833398
FDZ47,OUT019,2434.201216197133
NCO26,OUT018,1919.1316211322776
NCP02,OUT045,989.7312024640509
NCW30,OUT018,602.2165451481023
NCN55,OUT046,3977.430998741073
FDB20,OUT010,1273.35851522248
DRL11,OUT013,2630.2356115622138
DRD60,OUT045,2924.8347151185617
FDW14,OUT010,2589.860266111305
FDL27,OUT010,1276.0074243431438
FDU09,OUT018,860.5035729010992
DRH36,OUT027,987.0708979305704
FDP34,OUT027,2726.974950780893
FDE04,OUT017,2813.575941733368
FDZ57,OUT027,2057.167086548588
FDF02,OUT010,1688.317006790864
FDG28,OUT045,3985.6837455043965
NCI31,OUT046,580.6455312601622
FDT43,OUT013,804.7732348934277
FDU20,OUT046,2055.1878671179297
FDD53,OUT013,672.0297987192799
FDW15,OUT045,3690.829312211981
NCT53,OUT045,2667.2199997048524
NCG55,OUT027,1963.2740736017013
FDD48,OUT035,1948.1314192924517
FDG47,OUT049,4155.983305662196
FDI21,OUT017,1066.3037077910965
FDT27,OUT017,572.5101309015813
DRO35,OUT013,1968.947394994013
FDD33,OUT017,3904.551299367247
FDC04,OUT035,3379.0143167258916
FDY34,OUT013,3925.150130154866
DRJ49,OUT049,3164.5620147728396
FDE05,OUT049,3689.4968706635473
FDU31,OUT017,3200.049113602223
NCN19,OUT027,5096.815972282865
FDK56,OUT027,3072.9736510331504
FDK58,OUT017,1714.5494630051314
NCJ42,OUT035,272.0233801471462
FDZ34,OUT027,3072.492309654032
FDA52,OUT018,2296.0584214168885
